id,Personality
19080,0.011651191465620232
19081,0.010388942070490034
19082,0.005276981252827597
19083,0.016895227122245976
19084,0.018598610724326052
19085,0.05869270436238675
19086,0.02662376667650194
19087,0.938768810129073
19088,0.0029434861242215063
19089,0.9808117288919743
19090,0.018319817970858545
19091,0.005361176105238722
19092,0.9469826360401241
19093,0.0032583722643706966
19094,0.02893821279043408
19095,0.013851546796601213
19096,0.9893808861422947
19097,0.9438519915423195
19098,0.9140951929832316
19099,0.002243378158866204
19100,0.004204099712770873
19101,0.05656714252979376
19102,0.012522802109692761
19103,0.037095689901704705
19104,0.00558008488750279
19105,0.9511867919601559
19106,0.9092528495502985
19107,0.047934639875553124
19108,0.04340326465934016
19109,0.03115931151643141
19110,0.02877929920930635
19111,0.05230910812656379
19112,0.9719764075488245
19113,0.03569059121053971
19114,0.010501056858521414
19115,0.02000627034415636
19116,0.006107229841985339
19117,0.027756216808656493
19118,0.02191010579327826
19119,0.9699776124554225
19120,0.9919274244179456
19121,0.026176161902091197
19122,0.9700385276163846
19123,0.016725554511305
19124,0.006642542593951996
19125,0.013395537784327042
19126,0.00995625317476451
19127,0.005686581131191431
19128,0.017731018827630132
19129,0.010328146749564544
19130,0.01878462110083561
19131,0.03477134781204839
19132,0.03248111520016055
19133,0.9836931400621461
19134,0.012281313029990842
19135,0.990860474528844
19136,0.027398109526921555
19137,0.007648069147279063
19138,0.05237661888846373
19139,0.07553496379105197
19140,0.02284261006633969
19141,0.06473311036677105
19142,0.968468140943932
19143,0.9873576527587559
19144,0.013776938412712224
19145,0.02738300170150214
19146,0.0038638321824703897
19147,0.005247169627892185
19148,0.05377149739788382
19149,0.03384978388035717
19150,0.002267410341319195
19151,0.0104938263608157
19152,0.02844422464407018
19153,0.025571256664675263
19154,0.02085087433610369
19155,0.9668355566727066
19156,0.03118894454887933
19157,0.017180126550743156
19158,0.8641695325909151
19159,0.010797193011815849
19160,0.01126399378369731
19161,0.007948951084916648
19162,0.00373840257443984
19163,0.0018660624155786222
19164,0.005665273486833644
19165,0.025000302140123946
19166,0.006673715064098632
19167,0.06754578945490164
19168,0.027263431151517466
19169,0.027632640316246453
19170,0.9899464612784281
19171,0.003951924206146265
19172,0.026381257507655333
19173,0.7939331108131327
19174,0.02519596715780054
19175,0.021165331346574064
19176,0.9895136802750049
19177,0.9383540081089932
19178,0.0028373339532590507
19179,0.8939467530976831
19180,0.8739212068296557
19181,0.9424376234532024
19182,0.007671048378701212
19183,0.04718288172822786
19184,0.9518299462225654
19185,0.9379362007161323
19186,0.021303809151398765
19187,0.012375541747981014
19188,0.01037223010236011
19189,0.022408752115541133
19190,0.9951462430748249
19191,0.01448046493940711
19192,0.030530839021006298
19193,0.9764007188073321
19194,0.014454002104745126
19195,0.020797055386589002
19196,0.005369556430049537
19197,0.020456261838631612
19198,0.021779192414268185
19199,0.9776977642900823
19200,0.008026690109631947
19201,0.007960753361970673
19202,0.01051048126352367
19203,0.048773377094251454
19204,0.00591971879111205
19205,0.02626288832811584
19206,0.9523261145542712
19207,0.9174584805414244
19208,0.009431101504051924
19209,0.009263775949747971
19210,0.9587258929820285
19211,0.039701821269732
19212,0.031006774192455247
19213,0.004992790508990019
19214,0.008115767334648357
19215,0.00868534196789726
19216,0.020601134612632407
19217,0.00791295288079718
19218,0.9083326424345949
19219,0.005331617372076163
19220,0.006950265295023634
19221,0.01882229321564229
19222,0.025003402699151966
19223,0.012851631382670009
19224,0.03333234882737638
19225,0.99074424833797
19226,0.017466299339117756
19227,0.009560992278620934
19228,0.9220546690237718
19229,0.01804284655152275
19230,0.009450300324299095
19231,0.006200310778059919
19232,0.020343095950219398
19233,0.013056375735954008
19234,0.049220526673409336
19235,0.008797187209055833
19236,0.0025790358352855702
19237,0.015730093760769618
19238,0.010114494795964738
19239,0.03315929821026995
19240,0.8938443012402718
19241,0.01114512059580943
19242,0.19534227509718632
19243,0.017269566782740334
19244,0.9842890305282329
19245,0.03332351124829194
19246,0.8267418791237332
19247,0.015479336378138303
19248,0.02431359627771368
19249,0.0475244613037257
19250,0.10142543111853596
19251,0.9529602339025912
19252,0.036060043618900556
19253,0.00891835344312951
19254,0.008423405554302809
19255,0.005345783587281081
19256,0.02416794397468168
19257,0.8513904909930117
19258,0.036138209072676925
19259,0.025579135767327107
19260,0.019429962150292756
19261,0.01732677994636529
19262,0.004496463403213249
19263,0.012540503792143496
19264,0.006128858891993782
19265,0.010764553617501288
19266,0.9785721988579457
19267,0.019604971387788706
19268,0.021513588835901803
19269,0.014757099788412954
19270,0.016512011605963012
19271,0.9350249963567372
19272,0.9665034836197531
19273,0.8137079711668271
19274,0.96014151840748
19275,0.9606221274652603
19276,0.047125303707493175
19277,0.04244182317140947
19278,0.011287527971735718
19279,0.01996812438648091
19280,0.0027623005337695547
19281,0.9781216176194878
19282,0.004681940092538439
19283,0.023524304289638746
19284,0.12212625705227392
19285,0.011754948398025891
19286,0.020833324692924017
19287,0.9847217210810735
19288,0.021617229698507868
19289,0.9517281324278811
19290,0.004958404211866308
19291,0.982806429297322
19292,0.034910627445919405
19293,0.015636730040510683
19294,0.06721435734686673
19295,0.003595790941386076
19296,0.01035773957356178
19297,0.04403065499209608
19298,0.9580301312152424
19299,0.9681525146399041
19300,0.014929668140143753
19301,0.0670186828329804
19302,0.01657242675797857
19303,0.9331110796936124
19304,0.03795686678066489
19305,0.013625132646509304
19306,0.003915537125308649
19307,0.912402306716126
19308,0.01011050057343129
19309,0.9842242881349568
19310,0.03204126660686972
19311,0.9881510040960176
19312,0.004168092651271005
19313,0.0058935325999941515
19314,0.025010512232627187
19315,0.9733326088409939
19316,0.0023126822459427626
19317,0.01533528308781069
19318,0.007534097510354379
19319,0.019850308165141346
19320,0.0066978459319209675
19321,0.031361439892224244
19322,0.015269751357580217
19323,0.053606721719957964
19324,0.005303923849128354
19325,0.041942008456735215
19326,0.008461521033165283
19327,0.08494865557270427
19328,0.002625224163314777
19329,0.971438752623384
19330,0.007573112650622424
19331,0.023647354705420794
19332,0.015886565306320783
19333,0.016113127107609468
19334,0.00215511275088969
19335,0.004631000135403269
19336,0.047038808342275466
19337,0.041573254170140975
19338,0.010652255053623749
19339,0.8972383353157504
19340,0.02506195594568287
19341,0.05346901082701681
19342,0.9485066894891918
19343,0.008536621161381545
19344,0.03557777680385507
19345,0.015535364295129814
19346,0.0028348062151834735
19347,0.006918959706025172
19348,0.010106172630617206
19349,0.043734117055772
19350,0.02602576428115481
19351,0.08131925730311369
19352,0.0709878356216505
19353,0.09943103625610157
19354,0.021166260206157292
19355,0.9265444800757353
19356,0.12157866783763062
19357,0.9546950294567919
19358,0.9884063529421869
19359,0.01548838129731101
19360,0.9352437412354966
19361,0.007214625888079446
19362,0.0657493738484513
19363,0.05618841329102081
19364,0.010413883798041137
19365,0.9308528140035873
19366,0.008524136463712802
19367,0.08196730514866803
19368,0.9916069962982008
19369,0.007498530535479808
19370,0.031237764239878292
19371,0.9883428998055007
19372,0.9035727090319434
19373,0.04828724956955149
19374,0.016958115936278426
19375,0.03258123531724226
19376,0.9714950910127004
19377,0.007150854568545748
19378,0.9048089206225841
19379,0.0073513383063135715
19380,0.9330776853788628
19381,0.03965668042117183
19382,0.004693740403478292
19383,0.9804524215489502
19384,0.006037505093935129
19385,0.9622972238021944
19386,0.9038615551635272
19387,0.9886993761657148
19388,0.07620488998429893
19389,0.9490777999419867
19390,0.9485760834485293
19391,0.039603900836180164
19392,0.02973969244765941
19393,0.9673084583247675
19394,0.029861743648017167
19395,0.02663671556347489
19396,0.9505549118277853
19397,0.005974032601650127
19398,0.9360389050486105
19399,0.015182862718922753
19400,0.009037422701175895
19401,0.005194733262621738
19402,0.0038591457300803933
19403,0.008433796229826552
19404,0.01569558276870106
19405,0.8961867295709238
19406,0.013966502989873704
19407,0.0022702119805842803
19408,0.048375054657981954
19409,0.024326369391311407
19410,0.05141038215313541
19411,0.9496090314745277
19412,0.9795988565673518
19413,0.9803271157187715
19414,0.024074012313432674
19415,0.007792080459745641
19416,0.06213367456884392
19417,0.691972406265113
19418,0.005360113703372061
19419,0.9631244790764159
19420,0.9339521433071196
19421,0.06913187740692502
19422,0.978767177786356
19423,0.002135393498827991
19424,0.01178337419658626
19425,0.006001303041309434
19426,0.03923740351810727
19427,0.003531842277143828
19428,0.9902083470435166
19429,0.877806476524409
19430,0.006747502865539971
19431,0.017323306546780073
19432,0.010446779243223412
19433,0.009701432261048156
19434,0.9809065280479651
19435,0.02099151029453043
19436,0.03330623049902932
19437,0.011310398618975185
19438,0.9776711430657887
19439,0.9747881997163446
19440,0.0063966539177296835
19441,0.005368155190174624
19442,0.009866081618316465
19443,0.028491734862354023
19444,0.9339485407004895
19445,0.01874897289827355
19446,0.021704680176881427
19447,0.08860376691266454
19448,0.007575133875169284
19449,0.07360935601876917
19450,0.9871473591000902
19451,0.0018955450853845991
19452,0.014070989184147545
19453,0.0032392816341620177
19454,0.04554233142300568
19455,0.007805027014859165
19456,0.991502799271315
19457,0.017797526753167838
19458,0.02128757805298164
19459,0.004041968753944025
19460,0.011418620748960792
19461,0.009694765523165925
19462,0.9826660127114567
19463,0.02667449356648749
19464,0.062201159065406506
19465,0.009143779767533803
19466,0.013933752347933873
19467,0.8698929558339709
19468,0.06843510304203
19469,0.9816101208935047
19470,0.02729771074235586
19471,0.976794414328222
19472,0.9030097118474527
19473,0.9661154775265773
19474,0.002864615066171578
19475,0.9185826339966578
19476,0.0156939409983088
19477,0.06852024303335727
19478,0.009430449201810815
19479,0.9867423609266589
19480,0.002750257598168974
19481,0.014637264930006194
19482,0.46585570286401573
19483,0.9634528888645768
19484,0.004591239334423929
19485,0.06163306590538757
19486,0.007433174162901129
19487,0.009046810996592517
19488,0.008837813878772879
19489,0.0066493555782878785
19490,0.011755167473097492
19491,0.00942360592943598
19492,0.012415965883804066
19493,0.020993393750400585
19494,0.018080706242994703
19495,0.032056497584206985
19496,0.006388521866754866
19497,0.03175266918181973
19498,0.03317662212624476
19499,0.004443890559069773
19500,0.020241349113414523
19501,0.004271194883737218
19502,0.9758289201480287
19503,0.9098044909384194
19504,0.016696941012532024
19505,0.024128470518660433
19506,0.027242469973041344
19507,0.9761000838608627
19508,0.9711655076370908
19509,0.3307819246108969
19510,0.10573584345520652
19511,0.057691132333152526
19512,0.04940108360275992
19513,0.9480656285673441
19514,0.043126659639321455
19515,0.017026008705015225
19516,0.005667603527024951
19517,0.03088464524537983
19518,0.008765903191434101
19519,0.9463628677205607
19520,0.07941073425617753
19521,0.04722443715630674
19522,0.14801476223254126
19523,0.004987940922003264
19524,0.012471357575346337
19525,0.007706406280630767
19526,0.011496898107356246
19527,0.015369571306340606
19528,0.043993892370991626
19529,0.9742268096454273
19530,0.9696263666409767
19531,0.9623119153518213
19532,0.9940001806397161
19533,0.010693155409783795
19534,0.009812035775227998
19535,0.07452560557296536
19536,0.01381554976274732
19537,0.04185050482988012
19538,0.017936572899231458
19539,0.009372630121876767
19540,0.8869171643594523
19541,0.0017562251781023087
19542,0.02553596275438185
19543,0.014369065821337242
19544,0.040633804332504034
19545,0.9535661799592715
19546,0.9232607409402651
19547,0.020728531328005458
19548,0.007965828658498752
19549,0.00456045419012972
19550,0.010955024101913747
19551,0.0029049055522152624
19552,0.008423466854363758
19553,0.017751329190974597
19554,0.06545833824063578
19555,0.11293667217711585
19556,0.004673739278549666
19557,0.012139878129043798
19558,0.9857963251821446
19559,0.956917998800186
19560,0.007090980678478064
19561,0.0739145408358516
19562,0.02700678912402632
19563,0.985459807045462
19564,0.003970749493462373
19565,0.01490188125693554
19566,0.004993606517547765
19567,0.9566668680128307
19568,0.9775475834628932
19569,0.9357001705671927
19570,0.004905480992436124
19571,0.9572237616768868
19572,0.01612511990332885
19573,0.014701614014032341
19574,0.02022609560617455
19575,0.027417409648819658
19576,0.014070989184147545
19577,0.027076183465267033
19578,0.01234297164291742
19579,0.9873020637105951
19580,0.013392562807758523
19581,0.05712990288442634
19582,0.9899956905940165
19583,0.026691240008899473
19584,0.9868511213447543
19585,0.056263291066314294
19586,0.9692706946429259
19587,0.01670536859599906
19588,0.01806130921190693
19589,0.0356306702421714
19590,0.009714793860635717
19591,0.010534585449087381
19592,0.018663888537985025
19593,0.06587861724163523
19594,0.030569958403317266
19595,0.01490188125693554
19596,0.9594775529345891
19597,0.10312967231473767
19598,0.9573128740733252
19599,0.018396308260093377
19600,0.008566538612551734
19601,0.014142279768687404
19602,0.006774316629941135
19603,0.005552469235099885
19604,0.010085439351576627
19605,0.0241599437934533
19606,0.015063907847071418
19607,0.006286182282677141
19608,0.008869388878422809
19609,0.007194712550364201
19610,0.0015829660072692673
19611,0.006622729451564205
19612,0.6182385443664761
19613,0.012127681822409562
19614,0.012201456926952455
19615,0.9704265245423583
19616,0.005723465340042946
19617,0.018855121021812925
19618,0.006740329025990633
19619,0.002847332377990479
19620,0.03607257077262086
19621,0.034152952564762355
19622,0.0399030014972707
19623,0.003953681986176217
19624,0.004665097749736418
19625,0.013105753591863277
19626,0.00909046396434888
19627,0.022258940993881756
19628,0.055141237145968885
19629,0.9919840986792708
19630,0.013011677380541986
19631,0.019356975320384447
19632,0.012395117900809553
19633,0.011117113251118195
19634,0.9056662993438109
19635,0.02098604044708871
19636,0.9444821346635999
19637,0.021834576595654236
19638,0.0458731697285275
19639,0.88554688660594
19640,0.026401351046842728
19641,0.00859627098583333
19642,0.9534314372406735
19643,0.05628656198400448
19644,0.023900153370799825
19645,0.8806393568579951
19646,0.9481518437665561
19647,0.9655724706723096
19648,0.0016059830793187931
19649,0.0051734175322304685
19650,0.01977489049699704
19651,0.009523803934724918
19652,0.01375804530911123
19653,0.013554212579519316
19654,0.005021373601925582
19655,0.0080203937790059
19656,0.013596367051481272
19657,0.004263409197526936
19658,0.011005846350624135
19659,0.9858324230855153
19660,0.006017863667591301
19661,0.9740979452808918
19662,0.9228593904665751
19663,0.7928243775782479
19664,0.9032645850209748
19665,0.01825680371979255
19666,0.012600724816684167
19667,0.065774162489064
19668,0.6834343579847315
19669,0.03496631288483952
19670,0.012674649458893801
19671,0.03255504579480384
19672,0.08225232541560903
19673,0.0025331527592456463
19674,0.013688478669700774
19675,0.061528792068342705
19676,0.029585768195338667
19677,0.004594525647680599
19678,0.0042305554334652155
19679,0.007477101660566203
19680,0.041942008456735215
19681,0.024943380950315352
19682,0.012276211123396835
19683,0.002159224434645564
19684,0.013605806648335926
19685,0.09766341853469188
19686,0.02503414855029602
19687,0.017469764301243272
